file,actual_label,predicted_label
021403_0009_tubestation09_12.wav.npy,unknown,unknown
021403_0020_bus10_12.wav.npy,unknown,unknown
021403_0025_busystreet05_12.wav.npy,unknown,unknown
021403_0028_busystreet08_12.wav.npy,unknown,unknown
021403_0029_busystreet09_12.wav.npy,unknown,unknown
021409_0002_office03_12.wav.npy,unknown,unknown
021409_0010_openairmarket01_12.wav.npy,unknown,unknown
021409_0013_openairmarket04_12.wav.npy,unknown,unknown
021422_0005_quietstreet07_12.wav.npy,unknown,unknown
021422_0016_restaurant08_12.wav.npy,unknown,unknown
021422_0023_supermarket05_12.wav.npy,unknown,unknown
021422_0025_supermarket07_12.wav.npy,unknown,unknown
021860_0003_tube06_12.wav.npy,unknown,unknown
021860_0005_tube08_12.wav.npy,unknown,unknown
021860_0009_tubestation02_12.wav.npy,unknown,unknown
021860_0017_tubestation10_12.wav.npy,unknown,unknown
021995_0002_busystreet06_12.wav.npy,Folk,Post-Punk
021995_0003_busystreet07_12.wav.npy,Folk,unknown
021995_0005_busystreet09_12.wav.npy,Folk,unknown
021995_0006_busystreet10_12.wav.npy,Folk,unknown
021995_0009_office03_12.wav.npy,Folk,unknown
021995_0011_office05_12.wav.npy,Folk,unknown
021995_0012_office06_12.wav.npy,Folk,Electronic
021995_0013_office07_12.wav.npy,Folk,unknown
021995_0016_office10_12.wav.npy,Folk,unknown
021995_0018_openairmarket02_12.wav.npy,Folk,unknown
021995_0026_openairmarket10_12.wav.npy,Folk,Electronic
021996_0004_park09_12.wav.npy,Folk,Rock
021996_0007_quietstreet02_12.wav.npy,Folk,unknown
021996_0008_quietstreet03_12.wav.npy,Folk,unknown
021996_0010_quietstreet05_12.wav.npy,Folk,unknown
021996_0017_restaurant02_12.wav.npy,Folk,Disco
021996_0025_restaurant10_12.wav.npy,Folk,unknown
021999_0002_supermarket08_12.wav.npy,Folk,Rock
021999_0005_tube01_12.wav.npy,Folk,unknown
021999_0006_tube02_12.wav.npy,Folk,unknown
021999_0007_tube03_12.wav.npy,Electronic,Electronic
021999_0018_tubestation04_12.wav.npy,Electronic,Electronic
021999_0020_tubestation06_12.wav.npy,Electronic,Electronic
021999_0030_bus06_12.wav.npy,Electronic,Electronic
022001_0007_busystreet04_12.wav.npy,Rock,unknown
022001_0009_busystreet06_12.wav.npy,Rock,unknown
022001_0012_busystreet09_12.wav.npy,Rock,Rock
022001_0013_busystreet10_12.wav.npy,Rock,Rock
022001_0014_office01_12.wav.npy,Rock,unknown
022001_0018_office05_12.wav.npy,Rock,unknown
022001_0021_office08_12.wav.npy,Rock,Rock
022001_0023_office10_12.wav.npy,Rock,unknown
022001_0027_openairmarket04_12.wav.npy,Rock,unknown
022091_0006_park04_12.wav.npy,Rock,Electronic
022091_0020_quietstreet08_12.wav.npy,Rock,unknown
022091_0024_restaurant02_12.wav.npy,Rock,Rock
022091_0026_restaurant04_12.wav.npy,Rock,unknown
022091_0027_restaurant05_12.wav.npy,Rock,Electronic
022094_0000_restaurant09_12.wav.npy,unknown,unknown
022094_0003_supermarket02_12.wav.npy,unknown,unknown
022094_0005_supermarket04_12.wav.npy,unknown,Disco
022094_0007_supermarket06_12.wav.npy,unknown,unknown
022094_0013_tube02_12.wav.npy,unknown,unknown
022094_0015_tube04_12.wav.npy,unknown,unknown
022097_0005_bus05_12.wav.npy,unknown,unknown
022097_0015_busystreet05_12.wav.npy,unknown,unknown
022097_0021_office01_12.wav.npy,unknown,unknown
022097_0024_office04_12.wav.npy,unknown,unknown
022097_0026_office06_12.wav.npy,Post-Punk,unknown
022150_0003_openairmarket04_12.wav.npy,Post-Punk,Post-Punk
022150_0028_quietstreet09_12.wav.npy,unknown,unknown
022474_0011_supermarket03_12.wav.npy,unknown,unknown
022474_0027_tube09_12.wav.npy,unknown,unknown
022475_0001_tubestation04_12.wav.npy,unknown,unknown
022475_0002_tubestation05_12.wav.npy,unknown,unknown
022475_0014_bus07_12.wav.npy,Rock,unknown
022475_0022_busystreet05_12.wav.npy,Rock,Electronic
022475_0026_busystreet09_12.wav.npy,Rock,unknown
022477_0004_office08_12.wav.npy,Rock,unknown
022477_0009_openairmarket03_12.wav.npy,Spoken Weird,unknown
022477_0016_openairmarket10_12.wav.npy,Spoken Weird,Disco
022477_0017_park01_12.wav.npy,Spoken Weird,unknown
022477_0020_park04_12.wav.npy,Spoken Weird,unknown
022479_0017_supermarket02_12.wav.npy,Rock,Rock
022479_0028_tube03_12.wav.npy,Rock,Rock
022480_0002_tube08_12.wav.npy,Rock,Rock
022480_0004_tube10_12.wav.npy,Rock,Rock
022480_0012_tubestation08_12.wav.npy,Rock,Rock
022480_0013_tubestation09_12.wav.npy,Rock,Rock
022480_0021_bus07_12.wav.npy,Rock,Rock
022480_0025_busystreet01_12.wav.npy,Folk,Folk
023037_0001_busystreet08_12.wav.npy,Folk,unknown
023037_0005_office02_12.wav.npy,Folk,Electronic
023037_0006_office03_12.wav.npy,Folk,Electronic
023037_0015_openairmarket02_12.wav.npy,Folk,unknown
023037_0023_openairmarket10_12.wav.npy,Post-Punk,Rock
023037_0027_park04_12.wav.npy,Post-Punk,unknown
023037_0029_park06_12.wav.npy,Post-Punk,Electronic
023041_0000_park08_12.wav.npy,Post-Punk,Post-Punk
023041_0002_park10_12.wav.npy,Post-Punk,unknown
023041_0008_quietstreet06_12.wav.npy,Post-Punk,unknown
023041_0009_quietstreet07_12.wav.npy,Post-Punk,Disco
023041_0022_restaurant10_12.wav.npy,Rock,Rock
023041_0024_supermarket02_12.wav.npy,Rock,Rock
023041_0026_supermarket04_12.wav.npy,Rock,Rock
023041_0029_supermarket07_12.wav.npy,Rock,Rock
023041_0030_supermarket08_12.wav.npy,Rock,Rock
023063_0000_supermarket09_12.wav.npy,Rock,Rock
023063_0003_tube02_12.wav.npy,Rock,Disco
023063_0007_tube06_12.wav.npy,Rock,unknown
023063_0013_tubestation02_12.wav.npy,Rock,Post-Punk
023063_0015_tubestation04_12.wav.npy,Rock,Rock
023063_0016_tubestation05_12.wav.npy,Post-Punk,Post-Punk
023172_0000_bus10_12.wav.npy,Post-Punk,Post-Punk
023172_0001_busystreet01_12.wav.npy,Post-Punk,Electronic
023172_0003_busystreet03_12.wav.npy,Post-Punk,Post-Punk
023172_0008_busystreet08_12.wav.npy,Post-Punk,Post-Punk
023172_0011_office01_12.wav.npy,Post-Punk,Post-Punk
023172_0024_openairmarket04_12.wav.npy,Post-Punk,Post-Punk
023172_0025_openairmarket05_12.wav.npy,Post-Punk,Post-Punk
023172_0027_openairmarket07_12.wav.npy,Post-Punk,Post-Punk
023353_0000_park01_12.wav.npy,Post-Punk,Post-Punk
023353_0001_park02_12.wav.npy,Post-Punk,Post-Punk
023353_0008_park09_12.wav.npy,Post-Punk,unknown
023353_0016_quietstreet07_12.wav.npy,Post-Punk,Post-Punk
023353_0019_quietstreet10_12.wav.npy,Post-Punk,unknown
023353_0021_restaurant02_12.wav.npy,Post-Punk,Post-Punk
023353_0026_restaurant07_12.wav.npy,Post-Punk,unknown
023353_0028_restaurant09_12.wav.npy,Post-Punk,Post-Punk
023353_0030_supermarket01_12.wav.npy,Post-Punk,Post-Punk
024363_0004_supermarket06_12.wav.npy,Post-Punk,Avant-Garde
024363_0007_supermarket09_12.wav.npy,Post-Punk,Post-Punk
024363_0016_tube08_12.wav.npy,Post-Punk,Post-Punk
024363_0018_tube10_12.wav.npy,Post-Punk,Post-Punk
024363_0022_tubestation04_12.wav.npy,Post-Punk,unknown
024364_0001_bus04_12.wav.npy,Post-Punk,Post-Punk
024364_0004_bus07_12.wav.npy,Post-Punk,Post-Punk
024364_0009_busystreet02_12.wav.npy,Post-Punk,unknown
024364_0015_busystreet08_12.wav.npy,Post-Punk,Post-Punk
024364_0021_office04_12.wav.npy,Electronic,Disco
024364_0024_office07_12.wav.npy,Electronic,Electronic
024371_0006_openairmarket10_12.wav.npy,Electronic,Electronic
024371_0007_park01_12.wav.npy,Electronic,Electronic
024371_0011_park05_12.wav.npy,Electronic,Electronic
024371_0015_park09_12.wav.npy,Electronic,Electronic
024371_0024_quietstreet08_12.wav.npy,Electronic,Electronic
024371_0025_quietstreet09_12.wav.npy,Disco,Disco
024418_0005_restaurant10_12.wav.npy,Disco,Disco
024418_0008_supermarket03_12.wav.npy,Disco,Disco
024418_0022_tube07_12.wav.npy,Disco,Disco
024422_0015_busystreet01_12.wav.npy,Rock,Rock
024422_0029_office05_12.wav.npy,Rock,Rock
024423_0000_office07_12.wav.npy,Rock,Rock
024423_0003_office10_12.wav.npy,Rock,Disco
024423_0009_openairmarket06_12.wav.npy,Rock,Rock
024423_0017_park04_12.wav.npy,Rock,Rock
024423_0018_park05_12.wav.npy,Rock,unknown
024423_0024_quietstreet01_12.wav.npy,Rock,Rock
024423_0028_quietstreet05_12.wav.npy,Rock,Rock
024423_0030_quietstreet07_12.wav.npy,Rock,Rock
024427_0004_restaurant02_12.wav.npy,Avant-Garde,Avant-Garde
024427_0007_restaurant05_12.wav.npy,Avant-Garde,Avant-Garde
024427_0011_restaurant09_12.wav.npy,Avant-Garde,Avant-Garde
024427_0013_supermarket01_12.wav.npy,Avant-Garde,Avant-Garde
024427_0019_supermarket07_12.wav.npy,Avant-Garde,Avant-Garde
024427_0026_tube04_12.wav.npy,Avant-Garde,Avant-Garde
024427_0028_tube06_12.wav.npy,Avant-Garde,Avant-Garde
024429_0005_tubestation04_12.wav.npy,Avant-Garde,Avant-Garde
024429_0006_tubestation05_12.wav.npy,Avant-Garde,Avant-Garde
024429_0009_tubestation08_12.wav.npy,Avant-Garde,Avant-Garde
024429_0016_bus05_12.wav.npy,Avant-Garde,Avant-Garde
024429_0020_bus09_12.wav.npy,Avant-Garde,Avant-Garde
024429_0023_busystreet02_12.wav.npy,Avant-Garde,Avant-Garde
024429_0026_busystreet05_12.wav.npy,Avant-Garde,Avant-Garde
024429_0027_busystreet06_12.wav.npy,Avant-Garde,Avant-Garde
024429_0028_busystreet07_12.wav.npy,Avant-Garde,Avant-Garde
024429_0030_busystreet09_12.wav.npy,Avant-Garde,Avant-Garde
024432_0012_openairmarket02_12.wav.npy,Avant-Garde,Avant-Garde
024432_0020_openairmarket10_12.wav.npy,Avant-Garde,unknown
024432_0022_park02_12.wav.npy,Avant-Garde,Avant-Garde
024432_0027_park07_12.wav.npy,Avant-Garde,Avant-Garde
024512_0011_restaurant02_12.wav.npy,Avant-Garde,unknown
024512_0017_restaurant08_12.wav.npy,Avant-Garde,Avant-Garde
024512_0020_supermarket01_12.wav.npy,Electronic,Electronic
024512_0021_supermarket02_12.wav.npy,Electronic,Electronic
024512_0026_supermarket07_12.wav.npy,Electronic,Electronic
024512_0027_supermarket08_12.wav.npy,Spoken Weird,unknown
024521_0005_tube07_12.wav.npy,Spoken Weird,unknown
024521_0006_tube08_12.wav.npy,Spoken Weird,unknown
024521_0009_tubestation01_12.wav.npy,Spoken Weird,Spoken Weird
024521_0015_tubestation07_12.wav.npy,Spoken Weird,Spoken Weird
024521_0020_bus02_12.wav.npy,Spoken Weird,Spoken Weird
024521_0027_bus09_12.wav.npy,Spoken Weird,unknown
024739_0008_office01_12.wav.npy,Spoken Weird,unknown
024739_0025_openairmarket08_12.wav.npy,Spoken Weird,Spoken Weird
024747_0018_restaurant02_12.wav.npy,Spoken Weird,seven
024747_0021_restaurant05_12.wav.npy,Spoken Weird,go
024901_0002_supermarket07_12.wav.npy,Spoken Weird,Avant-Garde
024901_0006_tube01_12.wav.npy,Spoken Weird,Avant-Garde
024901_0007_tube02_12.wav.npy,Spoken Weird,unknown
024901_0009_tube04_12.wav.npy,Spoken Weird,unknown
024901_0012_tube07_12.wav.npy,unknown,unknown
024901_0019_tubestation04_12.wav.npy,unknown,unknown
024901_0020_tubestation05_12.wav.npy,unknown,unknown
024901_0023_tubestation08_12.wav.npy,unknown,unknown
024901_0024_tubestation09_12.wav.npy,unknown,unknown
024912_0006_busystreet02_12.wav.npy,unknown,unknown
024912_0010_busystreet06_12.wav.npy,Post-Punk,Post-Punk
024912_0021_office07_12.wav.npy,Post-Punk,unknown
025215_0006_park03_12.wav.npy,Post-Punk,unknown
025215_0020_quietstreet07_12.wav.npy,Post-Punk,unknown
025215_0028_restaurant05_12.wav.npy,Post-Punk,unknown
025215_0030_restaurant07_12.wav.npy,Electronic,Electronic
025378_0002_restaurant10_12.wav.npy,Electronic,Electronic
025378_0008_supermarket06_12.wav.npy,Electronic,Electronic
025378_0018_tube06_12.wav.npy,Electronic,Electronic
025378_0027_tubestation05_12.wav.npy,Electronic,Electronic
025608_0004_bus03_12.wav.npy,Electronic,Electronic
025608_0006_bus05_12.wav.npy,Electronic,Electronic
025608_0014_busystreet03_12.wav.npy,Electronic,Electronic
025608_0015_busystreet04_12.wav.npy,Electronic,Electronic
025608_0017_busystreet06_12.wav.npy,Electronic,Electronic
025608_0030_office09_12.wav.npy,Electronic,Electronic
025670_0000_office10_12.wav.npy,Electronic,Electronic
025670_0018_park08_12.wav.npy,Electronic,Electronic
025670_0021_quietstreet01_12.wav.npy,Electronic,Electronic
025670_0023_quietstreet03_12.wav.npy,Electronic,Electronic
025670_0025_quietstreet05_12.wav.npy,Electronic,Electronic
025670_0026_quietstreet06_12.wav.npy,unknown,unknown
025796_0002_restaurant03_12.wav.npy,unknown,unknown
025796_0008_restaurant09_12.wav.npy,unknown,unknown
025796_0009_restaurant10_12.wav.npy,unknown,unknown
025796_0011_supermarket02_12.wav.npy,unknown,unknown
025796_0014_supermarket05_12.wav.npy,unknown,unknown
025796_0018_supermarket09_12.wav.npy,unknown,unknown
025796_0021_tube02_12.wav.npy,Folk,unknown
025796_0026_tube07_12.wav.npy,Folk,unknown
025802_0003_tubestation05_12.wav.npy,Folk,Disco
025802_0008_tubestation10_12.wav.npy,Folk,unknown
025802_0010_bus02_12.wav.npy,unknown,unknown
025802_0012_bus04_12.wav.npy,unknown,unknown
025802_0016_bus08_12.wav.npy,unknown,Electronic
026007_0003_office06_12.wav.npy,unknown,unknown
026007_0009_openairmarket02_12.wav.npy,unknown,unknown
026007_0011_openairmarket04_12.wav.npy,unknown,unknown
026007_0013_openairmarket06_12.wav.npy,unknown,unknown
026007_0021_park04_12.wav.npy,unknown,unknown
026026_0003_quietstreet07_12.wav.npy,unknown,unknown
026026_0008_restaurant02_12.wav.npy,unknown,unknown
026026_0010_restaurant04_12.wav.npy,unknown,unknown
026026_0018_supermarket02_12.wav.npy,unknown,unknown
026026_0020_supermarket04_12.wav.npy,unknown,unknown
026026_0027_tube01_12.wav.npy,unknown,unknown
026026_0028_tube02_12.wav.npy,unknown,unknown
026301_0018_bus03_12.wav.npy,unknown,unknown
026301_0019_bus04_12.wav.npy,unknown,unknown
026301_0021_bus06_12.wav.npy,unknown,unknown
026301_0024_bus09_12.wav.npy,unknown,unknown
026464_0018_openairmarket04_12.wav.npy,unknown,unknown
026600_0003_park10_12.wav.npy,unknown,unknown
026600_0021_restaurant08_12.wav.npy,unknown,unknown
026640_0007_tube05_12.wav.npy,unknown,unknown
026640_0008_tube06_12.wav.npy,unknown,unknown
026640_0015_tubestation03_12.wav.npy,unknown,unknown
026640_0022_tubestation10_12.wav.npy,unknown,unknown
026640_0023_bus01_12.wav.npy,unknown,unknown
026640_0024_bus02_12.wav.npy,unknown,unknown
026640_0027_bus05_12.wav.npy,unknown,unknown
026653_0004_busystreet03_12.wav.npy,unknown,unknown
026653_0008_busystreet07_12.wav.npy,unknown,unknown
026653_0009_busystreet08_12.wav.npy,unknown,unknown
026653_0026_openairmarket05_12.wav.npy,Electronic,Electronic
026653_0029_openairmarket08_12.wav.npy,Electronic,Electronic
026656_0008_park08_12.wav.npy,Electronic,Electronic
026656_0012_quietstreet02_12.wav.npy,Electronic,Electronic
026659_0001_supermarket02_12.wav.npy,Electronic,Electronic
026659_0005_supermarket06_12.wav.npy,Electronic,Electronic
026659_0009_supermarket10_12.wav.npy,Electronic,Electronic
026659_0010_tube01_12.wav.npy,Electronic,Electronic
026659_0017_tube08_12.wav.npy,Electronic,Electronic
026659_0019_tube10_12.wav.npy,Electronic,Electronic
026659_0020_tubestation01_12.wav.npy,Electronic,Electronic
026659_0022_tubestation03_12.wav.npy,Electronic,Electronic
026659_0029_tubestation10_12.wav.npy,Electronic,Electronic
026659_0030_bus01_12.wav.npy,Electronic,Electronic
026902_0001_bus03_12.wav.npy,Electronic,Electronic
026902_0005_bus07_12.wav.npy,Electronic,Electronic
026902_0008_bus10_12.wav.npy,Electronic,Electronic
026902_0022_office04_12.wav.npy,Electronic,Electronic
026902_0023_office05_12.wav.npy,Rock,unknown
026902_0024_office06_12.wav.npy,Rock,Electronic
026902_0026_office08_12.wav.npy,Rock,Rock
026904_0000_openairmarket03_12.wav.npy,Rock,unknown
026904_0004_openairmarket07_12.wav.npy,Rock,unknown
026904_0006_openairmarket09_12.wav.npy,Rock,Electronic
026904_0007_openairmarket10_12.wav.npy,Rock,unknown
026904_0009_park02_12.wav.npy,Rock,unknown
026904_0026_quietstreet09_12.wav.npy,Spoken Weird,Spoken Weird
027455_0010_supermarket04_12.wav.npy,Spoken Weird,Spoken Weird
027455_0020_tube04_12.wav.npy,Spoken Weird,Spoken Weird
027455_0024_tube08_12.wav.npy,Spoken Weird,Spoken Weird
027455_0028_tubestation02_12.wav.npy,Spoken Weird,Spoken Weird
027610_0007_bus02_12.wav.npy,Spoken Weird,Spoken Weird
027610_0022_busystreet07_12.wav.npy,Spoken Weird,unknown
027610_0023_busystreet08_12.wav.npy,Spoken Weird,unknown
027611_0005_openairmarket01_12.wav.npy,Spoken Weird,unknown
027611_0007_openairmarket03_12.wav.npy,Spoken Weird,unknown
027611_0023_park09_12.wav.npy,Spoken Weird,unknown
027611_0026_quietstreet02_12.wav.npy,Spoken Weird,Spoken Weird
027611_0029_quietstreet05_12.wav.npy,Spoken Weird,unknown
027803_0001_quietstreet08_12.wav.npy,Spoken Weird,unknown
027803_0004_restaurant01_12.wav.npy,Spoken Weird,unknown
027803_0005_restaurant02_12.wav.npy,Spoken Weird,Electronic
027803_0006_restaurant03_12.wav.npy,Spoken Weird,Spoken Weird
027803_0011_restaurant08_12.wav.npy,Spoken Weird,Spoken Weird
027803_0012_restaurant09_12.wav.npy,unknown,unknown
027803_0027_tube04_12.wav.npy,unknown,unknown
027805_0001_tube09_12.wav.npy,unknown,unknown
027805_0003_tubestation01_12.wav.npy,unknown,unknown
027805_0007_tubestation05_12.wav.npy,unknown,unknown
027805_0016_bus04_12.wav.npy,unknown,unknown
027805_0019_bus07_12.wav.npy,unknown,unknown
027805_0024_busystreet02_12.wav.npy,unknown,unknown
027975_0007_office06_12.wav.npy,unknown,unknown
027975_0008_office07_12.wav.npy,Post-Punk,Post-Punk
027975_0015_openairmarket04_12.wav.npy,Post-Punk,Disco
027975_0016_openairmarket05_12.wav.npy,Post-Punk,Post-Punk
027975_0018_openairmarket07_12.wav.npy,unknown,unknown
027975_0019_openairmarket08_12.wav.npy,unknown,unknown
027975_0024_park03_12.wav.npy,unknown,unknown
028241_0006_quietstreet06_12.wav.npy,unknown,unknown
028241_0008_quietstreet08_12.wav.npy,unknown,unknown
028241_0013_restaurant03_12.wav.npy,Rock,Rock
028241_0021_supermarket01_12.wav.npy,Rock,unknown
028241_0025_supermarket05_12.wav.npy,Rock,unknown
028241_0030_supermarket10_12.wav.npy,Rock,unknown
028375_0003_tube04_12.wav.npy,unknown,unknown
028375_0013_tubestation04_12.wav.npy,unknown,unknown
028484_0007_busystreet09_12.wav.npy,unknown,unknown
028484_0010_office02_12.wav.npy,unknown,unknown
028485_0004_park07_12.wav.npy,unknown,unknown
028485_0010_quietstreet03_12.wav.npy,unknown,unknown
028485_0013_quietstreet06_12.wav.npy,unknown,Avant-Garde
028608_0000_supermarket04_12.wav.npy,unknown,unknown
028608_0003_supermarket07_12.wav.npy,unknown,unknown
028608_0012_tube06_12.wav.npy,unknown,unknown
028608_0015_tube09_12.wav.npy,unknown,unknown
028608_0025_tubestation09_12.wav.npy,unknown,unknown
028608_0028_bus02_12.wav.npy,unknown,unknown
028802_0001_bus06_12.wav.npy,unknown,unknown
028802_0014_busystreet09_12.wav.npy,unknown,unknown
028802_0015_busystreet10_12.wav.npy,unknown,unknown
028802_0023_office08_12.wav.npy,unknown,unknown
029040_0001_openairmarket07_12.wav.npy,unknown,unknown
029040_0005_park01_12.wav.npy,unknown,unknown
029040_0008_park04_12.wav.npy,unknown,unknown
029040_0009_park05_12.wav.npy,unknown,unknown
029040_0023_quietstreet09_12.wav.npy,unknown,unknown
029043_0003_restaurant10_12.wav.npy,unknown,Disco
029043_0009_supermarket06_12.wav.npy,unknown,unknown
029043_0015_tube02_12.wav.npy,unknown,unknown
029043_0018_tube05_12.wav.npy,unknown,unknown
029043_0030_tubestation07_12.wav.npy,unknown,unknown
029180_0004_bus02_12.wav.npy,unknown,unknown
029180_0008_bus06_12.wav.npy,unknown,unknown
029180_0014_busystreet02_12.wav.npy,unknown,unknown
029180_0024_office02_12.wav.npy,unknown,unknown
029243_0010_openairmarket09_12.wav.npy,unknown,unknown
029243_0014_park03_12.wav.npy,unknown,unknown
029243_0015_park04_12.wav.npy,unknown,unknown
029243_0020_park09_12.wav.npy,Folk,Folk
029243_0021_park10_12.wav.npy,Folk,Electronic
029243_0026_quietstreet05_12.wav.npy,Folk,Electronic
029255_0000_quietstreet10_12.wav.npy,unknown,unknown
029255_0027_tube07_12.wav.npy,unknown,unknown
029528_0000_tubestation01_12.wav.npy,unknown,unknown
029528_0014_bus05_12.wav.npy,unknown,unknown
029528_0024_busystreet05_12.wav.npy,unknown,unknown
029528_0028_busystreet09_12.wav.npy,unknown,unknown
029528_0029_busystreet10_12.wav.npy,Electronic,unknown
029742_0002_office04_12.wav.npy,Electronic,Electronic
029742_0010_openairmarket02_12.wav.npy,Electronic,unknown
029742_0011_openairmarket03_12.wav.npy,Electronic,Electronic
029742_0017_openairmarket09_12.wav.npy,Electronic,Electronic
029742_0019_park01_12.wav.npy,Electronic,Electronic
029742_0022_park04_12.wav.npy,Electronic,Electronic
029744_0007_quietstreet10_12.wav.npy,Electronic,Electronic
029744_0014_restaurant07_12.wav.npy,Rock,unknown
029744_0022_supermarket05_12.wav.npy,Rock,Electronic
029744_0030_tube03_12.wav.npy,unknown,unknown
029745_0000_tube04_12.wav.npy,unknown,unknown
029745_0001_tube05_12.wav.npy,unknown,unknown
029745_0010_tubestation04_12.wav.npy,unknown,unknown
029745_0013_tubestation07_12.wav.npy,unknown,unknown
029745_0026_bus10_12.wav.npy,unknown,unknown
029745_0029_busystreet03_12.wav.npy,unknown,Electronic
029746_0004_busystreet09_12.wav.npy,unknown,unknown
029746_0021_openairmarket06_12.wav.npy,unknown,unknown
029746_0028_park03_12.wav.npy,unknown,unknown
029752_0015_restaurant01_12.wav.npy,unknown,unknown
030050_0000_supermarket07_12.wav.npy,unknown,unknown
030050_0015_tubestation02_12.wav.npy,unknown,unknown
030050_0017_tubestation04_12.wav.npy,Rock,unknown
030050_0026_bus03_12.wav.npy,Rock,Electronic
030090_0002_bus10_12.wav.npy,Rock,Rock
030090_0029_openairmarket07_12.wav.npy,Rock,unknown
030090_0030_openairmarket08_12.wav.npy,Rock,unknown
030095_0000_openairmarket09_12.wav.npy,Folk,Electronic
030095_0007_park06_12.wav.npy,Folk,unknown
030095_0008_park07_12.wav.npy,Folk,Electronic
030198_0001_supermarket01_12.wav.npy,Folk,unknown
030198_0008_supermarket08_12.wav.npy,Avant-Garde,Avant-Garde
030198_0025_tubestation05_12.wav.npy,Avant-Garde,unknown
030487_0002_bus03_12.wav.npy,unknown,unknown
030487_0006_bus07_12.wav.npy,unknown,unknown
030487_0019_busystreet10_12.wav.npy,unknown,unknown
030487_0030_openairmarket01_12.wav.npy,unknown,unknown
030488_0005_openairmarket07_12.wav.npy,unknown,unknown
030488_0009_park01_12.wav.npy,unknown,unknown
030488_0015_park07_12.wav.npy,unknown,unknown
030488_0020_quietstreet02_12.wav.npy,unknown,unknown
030488_0023_quietstreet05_12.wav.npy,unknown,unknown
030522_0005_restaurant08_12.wav.npy,unknown,unknown
030522_0015_supermarket08_12.wav.npy,unknown,unknown
030522_0023_tube06_12.wav.npy,unknown,unknown
030690_0013_bus07_12.wav.npy,unknown,unknown
030690_0014_bus08_12.wav.npy,unknown,unknown
030690_0022_busystreet06_12.wav.npy,Rock,unknown
030690_0026_busystreet10_12.wav.npy,Rock,Rock
030740_0001_office06_12.wav.npy,Rock,unknown
030740_0002_office07_12.wav.npy,Rock,Rock
030740_0003_office08_12.wav.npy,Rock,Rock
030740_0006_openairmarket01_12.wav.npy,Rock,Rock
030740_0024_park09_12.wav.npy,Rock,Rock
030740_0026_quietstreet01_12.wav.npy,Folk,unknown
030740_0028_quietstreet03_12.wav.npy,Folk,Electronic
030740_0029_quietstreet04_12.wav.npy,Folk,Avant-Garde
031040_0007_restaurant03_12.wav.npy,Folk,Avant-Garde
031040_0008_restaurant04_12.wav.npy,Folk,Spoken Weird
031040_0017_supermarket03_12.wav.npy,Disco,Disco
031040_0018_supermarket04_12.wav.npy,Disco,Disco
031040_0022_supermarket08_12.wav.npy,Disco,Disco
031042_0000_tube07_12.wav.npy,Disco,Disco
031042_0005_tubestation02_12.wav.npy,Disco,Disco
031042_0006_tubestation03_12.wav.npy,Disco,Disco
031042_0017_bus04_12.wav.npy,Disco,Disco
031042_0020_bus07_12.wav.npy,Disco,Disco
031042_0021_bus08_12.wav.npy,Disco,Disco
031042_0022_bus09_12.wav.npy,Disco,Disco
031042_0025_busystreet02_12.wav.npy,Disco,Disco
031042_0029_busystreet06_12.wav.npy,Rock,Rock
031042_0030_busystreet07_12.wav.npy,Rock,Rock
031044_0007_office05_12.wav.npy,Rock,unknown
031044_0009_office07_12.wav.npy,Rock,unknown
031044_0015_openairmarket03_12.wav.npy,Rock,Rock
031044_0021_openairmarket09_12.wav.npy,Rock,Rock
031044_0024_park02_12.wav.npy,Rock,Rock
031044_0026_park04_12.wav.npy,Electronic,Electronic
031044_0030_park08_12.wav.npy,Electronic,Electronic
031356_0006_quietstreet05_12.wav.npy,Electronic,Electronic
031356_0015_restaurant04_12.wav.npy,Electronic,Electronic
031356_0016_restaurant05_12.wav.npy,Electronic,Electronic
031356_0017_restaurant06_12.wav.npy,Post-Punk,unknown
031356_0024_supermarket03_12.wav.npy,Post-Punk,unknown
031390_0005_tube05_12.wav.npy,Post-Punk,unknown
031390_0007_tube07_12.wav.npy,Post-Punk,unknown
031390_0014_tubestation04_12.wav.npy,Post-Punk,unknown
031999_0001_busystreet02_12.wav.npy,Rock,Rock
031999_0005_busystreet06_12.wav.npy,Rock,Rock
031999_0007_busystreet08_12.wav.npy,Rock,Rock
031999_0019_office10_12.wav.npy,Rock,Rock
031999_0021_openairmarket02_12.wav.npy,Rock,Rock
031999_0023_openairmarket04_12.wav.npy,Rock,Disco
031999_0025_openairmarket06_12.wav.npy,Rock,Rock
032218_0001_park03_12.wav.npy,Rock,Rock
032218_0005_park07_12.wav.npy,Rock,Rock
032218_0012_quietstreet04_12.wav.npy,Rock,Rock
032218_0013_quietstreet05_12.wav.npy,Rock,Rock
032218_0014_quietstreet06_12.wav.npy,Rock,Rock
032218_0024_restaurant06_12.wav.npy,Rock,Electronic
032218_0026_restaurant08_12.wav.npy,Rock,Disco
032325_0010_tube03_12.wav.npy,Rock,Electronic
032325_0018_tubestation01_12.wav.npy,unknown,unknown
032325_0024_tubestation07_12.wav.npy,unknown,unknown
032325_0025_tubestation08_12.wav.npy,unknown,unknown
032327_0003_bus07_12.wav.npy,unknown,unknown
032327_0016_busystreet10_12.wav.npy,unknown,unknown
032327_0022_office06_12.wav.npy,Avant-Garde,Avant-Garde
